Time,wx,wy,wz,ax,ay,az
0.006737,-0.3485329254364249,-0.6792128646310757,1.3313797874182698,-0.02154781494140625,-0.13646949462890623,10.0748005859375
0.010455,-0.6271194495524663,-0.5050796331534736,1.3076646265896448,0.05027823486328125,-0.17238251953125,10.117896215820313
0.013945,0.06754823898939886,0.07087902000465522,1.3048667705368293,-0.0143652099609375,-0.1292868896484375,10.115502014160155
0.01722,-0.05915467083095285,0.022516079663132953,-0.18452526824520202,-0.028730419921875,-0.12449848632812499,10.117896215820313
0.022412,-0.07687442583211665,0.030909647821578966,0.04756355289786074,-0.1005564697265625,-0.1580173095703125,10.046070166015625
0.026877,-0.07460949474174233,0.032508422708902016,0.014788667707738212,-0.0909796630859375,-0.12210428466796874,10.160991845703125
0.031002,-0.07514241970418334,0.03583920372415837,0.014522205226517705,0.02633621826171875,-0.11013327636718749,10.084377392578125
0.03558,-0.07740735079455767,0.032508422708902016,0.015854517632620246,0.0,-0.14604630126953125,10.146626635742187
0.040196,-0.0738101072980808,0.03437366007744557,0.014255742745297196,-0.028730419921875,-0.10295067138671875,10.115502014160155
0.044586,-0.0738101072980808,0.03583920372415837,0.01572128639200999,0.00718260498046875,-0.15083470458984374,10.038887561035155
0.047983,-0.07354364481686029,0.03290811643073278,0.012923430339194655,-0.016759411621093748,-0.086191259765625,10.108319409179687
0.051345,-0.07540888218540386,0.03357427263378405,0.012257274136143382,0.0,-0.1580173095703125,10.139444030761718
0.054884,-0.07407656977930133,0.036105666205378875,0.011990811654922875,-0.011971008300781249,-0.12449848632812499,10.127473022460936
0.058579,-0.07301071985441929,0.03583920372415837,0.01851914244482533,0.0047884033203125,-0.1197100830078125,10.156203442382813
0.062073,-0.07127871372648598,0.03424042883683532,0.012523736617363892,0.01915361328125,-0.105344873046875,10.000580334472655
0.065365,-0.07820673823821919,0.033041347671343035,0.014255742745297196,-0.05985504150390625,-0.1005564697265625,10.01015714111328
0.068583,-0.07607503838845513,0.035972434964768624,0.011990811654922875,-0.01915361328125,-0.11731588134765625,10.146626635742187
